Noise,Light,Count,Count_wo_Int,Count_diff
61.0569839843333,61.7270828888889,0.05,0.12,0.07
61.5330130723,61.7270828888889,0.05,0.12,0.07
62.0090421602667,61.7270828888889,0.05,0.12,0.07
62.4850712482333,61.7270828888889,0.04,0.11,0.07
62.9611003362,61.7270828888889,0.04,0.11,0.07
63.4371294241667,61.7270828888889,0.04,0.11,0.07
63.9131585121333,61.7270828888889,0.04,0.11,0.07
64.3891876001,61.7270828888889,0.03,0.11,0.08
64.8652166880667,61.7270828888889,0.03,0.1,0.07
65.3412457760333,61.7270828888889,0.03,0.1,0.07
65.817274864,61.7270828888889,0.03,0.1,0.07
66.2933039519667,61.7270828888889,0.03,0.1,0.07
66.7693330399333,61.7270828888889,0.02,0.1,0.08
67.2453621279,61.7270828888889,0.02,0.09,0.07
67.7213912158667,61.7270828888889,0.02,0.09,0.07
68.1974203038333,61.7270828888889,0.02,0.09,0.07
68.6734493918,61.7270828888889,0.02,0.09,0.07
69.1494784797667,61.7270828888889,0.02,0.09,0.07
69.6255075677333,61.7270828888889,0.02,0.09,0.07
70.1015366557,61.7270828888889,0.02,0.08,0.06
70.5775657436667,61.7270828888889,0.01,0.08,0.07
71.0535948316333,61.7270828888889,0.01,0.08,0.07
71.5296239196,61.7270828888889,0.01,0.08,0.07
72.0056530075667,61.7270828888889,0.01,0.08,0.07
72.4816820955333,61.7270828888889,0.01,0.08,0.07
72.9577111835,61.7270828888889,0.01,0.07,0.06
73.4337402714667,61.7270828888889,0.01,0.07,0.06
73.9097693594333,61.7270828888889,0.01,0.07,0.06
74.3857984474,61.7270828888889,0.01,0.07,0.06
74.8618275353667,61.7270828888889,0.01,0.07,0.06
75.3378566233333,61.7270828888889,0.01,0.07,0.06
75.8138857113,61.7270828888889,0.01,0.07,0.06
76.2899147992667,61.7270828888889,0.01,0.06,0.05
76.7659438872333,61.7270828888889,0.01,0.06,0.05
77.2419729752,61.7270828888889,0.01,0.06,0.05
30.1150932665,62.5219336666667,4.48,0.41,-4.07
30.5911223544667,62.5219336666667,4.19,0.41,-3.78
31.0671514424333,62.5219336666667,3.91,0.4,-3.51
31.5431805304,62.5219336666667,3.65,0.39,-3.26
32.0192096183667,62.5219336666667,3.4,0.38,-3.02
32.4952387063333,62.5219336666667,3.18,0.37,-2.81
32.9712677943,62.5219336666667,2.97,0.37,-2.6
33.4472968822667,62.5219336666667,2.77,0.36,-2.41
33.9233259702333,62.5219336666667,2.58,0.35,-2.23
34.3993550582,62.5219336666667,2.41,0.35,-2.06
34.8753841461667,62.5219336666667,2.25,0.34,-1.91
35.3514132341333,62.5219336666667,2.1,0.33,-1.77
35.8274423221,62.5219336666667,1.96,0.33,-1.63
36.3034714100667,62.5219336666667,1.83,0.32,-1.51
36.7795004980333,62.5219336666667,1.71,0.31,-1.4
37.255529586,62.5219336666667,1.59,0.31,-1.28
37.7315586739667,62.5219336666667,1.49,0.3,-1.19
38.2075877619333,62.5219336666667,1.39,0.3,-1.09
38.6836168499,62.5219336666667,1.3,0.29,-1.01
39.1596459378667,62.5219336666667,1.21,0.28,-0.93
39.6356750258333,62.5219336666667,1.13,0.28,-0.85
40.1117041138,62.5219336666667,1.05,0.27,-0.78
40.5877332017667,62.5219336666667,0.98,0.27,-0.71
41.0637622897333,62.5219336666667,0.92,0.26,-0.66
41.5397913777,62.5219336666667,0.86,0.26,-0.6
42.0158204656667,62.5219336666667,0.8,0.25,-0.55
42.4918495536333,62.5219336666667,0.75,0.25,-0.5
42.9678786416,62.5219336666667,0.7,0.24,-0.46
43.4439077295667,62.5219336666667,0.65,0.24,-0.41
43.9199368175333,62.5219336666667,0.61,0.23,-0.38
44.3959659055,62.5219336666667,0.57,0.23,-0.34
44.8719949934667,62.5219336666667,0.53,0.22,-0.31
45.3480240814333,62.5219336666667,0.49,0.22,-0.27
45.8240531694,62.5219336666667,0.46,0.22,-0.24
46.3000822573667,62.5219336666667,0.43,0.21,-0.22
46.7761113453333,62.5219336666667,0.4,0.21,-0.19
47.2521404333,62.5219336666667,0.37,0.2,-0.17
47.7281695212667,62.5219336666667,0.35,0.2,-0.15
48.2041986092333,62.5219336666667,0.33,0.2,-0.13
48.6802276972,62.5219336666667,0.3,0.19,-0.11
49.1562567851667,62.5219336666667,0.28,0.19,-0.09
49.6322858731333,62.5219336666667,0.27,0.18,-0.09
50.1083149611,62.5219336666667,0.25,0.18,-0.07
50.5843440490667,62.5219336666667,0.23,0.18,-0.05
51.0603731370333,62.5219336666667,0.22,0.17,-0.05
51.536402225,62.5219336666667,0.2,0.17,-0.03
52.0124313129667,62.5219336666667,0.19,0.17,-0.02
52.4884604009333,62.5219336666667,0.18,0.16,-0.02
52.9644894889,62.5219336666667,0.16,0.16,0
53.4405185768667,62.5219336666667,0.15,0.16,0.01
53.9165476648333,62.5219336666667,0.14,0.15,0.00999999999999998
54.3925767528,62.5219336666667,0.13,0.15,0.02
54.8686058407667,62.5219336666667,0.12,0.15,0.03
55.3446349287333,62.5219336666667,0.12,0.14,0.02
55.8206640167,62.5219336666667,0.11,0.14,0.03
56.2966931046667,62.5219336666667,0.1,0.14,0.04
56.7727221926333,62.5219336666667,0.09,0.14,0.05
57.2487512806,62.5219336666667,0.09,0.13,0.04
57.7247803685667,62.5219336666667,0.08,0.13,0.05
58.2008094565333,62.5219336666667,0.08,0.13,0.05
58.6768385445,62.5219336666667,0.07,0.13,0.06
59.1528676324667,62.5219336666667,0.07,0.12,0.05
59.6288967204333,62.5219336666667,0.06,0.12,0.06
60.1049258084,62.5219336666667,0.06,0.12,0.06
60.5809548963667,62.5219336666667,0.05,0.12,0.07
61.0569839843333,62.5219336666667,0.05,0.11,0.06
61.5330130723,62.5219336666667,0.05,0.11,0.06
62.0090421602667,62.5219336666667,0.04,0.11,0.07
62.4850712482333,62.5219336666667,0.04,0.11,0.07
62.9611003362,62.5219336666667,0.04,0.11,0.07
63.4371294241667,62.5219336666667,0.04,0.1,0.06
63.9131585121333,62.5219336666667,0.03,0.1,0.07
64.3891876001,62.5219336666667,0.03,0.1,0.07
64.8652166880667,62.5219336666667,0.03,0.1,0.07
65.3412457760333,62.5219336666667,0.03,0.1,0.07
65.817274864,62.5219336666667,0.03,0.09,0.06
66.2933039519667,62.5219336666667,0.02,0.09,0.07
66.7693330399333,62.5219336666667,0.02,0.09,0.07
67.2453621279,62.5219336666667,0.02,0.09,0.07
67.7213912158667,62.5219336666667,0.02,0.09,0.07
68.1974203038333,62.5219336666667,0.02,0.08,0.06
68.6734493918,62.5219336666667,0.02,0.08,0.06
69.1494784797667,62.5219336666667,0.02,0.08,0.06
69.6255075677333,62.5219336666667,0.01,0.08,0.07
70.1015366557,62.5219336666667,0.01,0.08,0.07
70.5775657436667,62.5219336666667,0.01,0.08,0.07
71.0535948316333,62.5219336666667,0.01,0.08,0.07
71.5296239196,62.5219336666667,0.01,0.07,0.06
72.0056530075667,62.5219336666667,0.01,0.07,0.06
72.4816820955333,62.5219336666667,0.01,0.07,0.06
72.9577111835,62.5219336666667,0.01,0.07,0.06
73.4337402714667,62.5219336666667,0.01,0.07,0.06
73.9097693594333,62.5219336666667,0.01,0.07,0.06
74.3857984474,62.5219336666667,0.01,0.07,0.06
74.8618275353667,62.5219336666667,0.01,0.06,0.05
75.3378566233333,62.5219336666667,0.01,0.06,0.05
75.8138857113,62.5219336666667,0.01,0.06,0.05
76.2899147992667,62.5219336666667,0.01,0.06,0.05
76.7659438872333,62.5219336666667,0.01,0.06,0.05
77.2419729752,62.5219336666667,0,0.06,0.06
30.1150932665,63.3167844444444,4.39,0.39,-4
30.5911223544667,63.3167844444444,4.09,0.38,-3.71
31.0671514424333,63.3167844444444,3.81,0.37,-3.44
31.5431805304,63.3167844444444,3.56,0.37,-3.19
32.0192096183667,63.3167844444444,3.32,0.36,-2.96
32.4952387063333,63.3167844444444,3.09,0.35,-2.74
32.9712677943,63.3167844444444,2.89,0.35,-2.54
33.4472968822667,63.3167844444444,2.69,0.34,-2.35
33.9233259702333,63.3167844444444,2.51,0.33,-2.18
34.3993550582,63.3167844444444,2.34,0.33,-2.01
34.8753841461667,63.3167844444444,2.18,0.32,-1.86
35.3514132341333,63.3167844444444,2.04,0.31,-1.73
35.8274423221,63.3167844444444,1.9,0.31,-1.59
36.3034714100667,63.3167844444444,1.77,0.3,-1.47
36.7795004980333,63.3167844444444,1.65,0.3,-1.35
37.255529586,63.3167844444444,1.54,0.29,-1.25
37.7315586739667,63.3167844444444,1.44,0.28,-1.16
38.2075877619333,63.3167844444444,1.34,0.28,-1.06
38.6836168499,63.3167844444444,1.25,0.27,-0.98
39.1596459378667,63.3167844444444,1.17,0.27,-0.9
39.6356750258333,63.3167844444444,1.09,0.26,-0.83
40.1117041138,63.3167844444444,1.01,0.26,-0.75
40.5877332017667,63.3167844444444,0.95,0.25,-0.7
41.0637622897333,63.3167844444444,0.88,0.25,-0.63
41.5397913777,63.3167844444444,0.82,0.24,-0.58
42.0158204656667,63.3167844444444,0.77,0.24,-0.53
42.4918495536333,63.3167844444444,0.71,0.23,-0.48
42.9678786416,63.3167844444444,0.67,0.23,-0.44
43.4439077295667,63.3167844444444,0.62,0.22,-0.4
43.9199368175333,63.3167844444444,0.58,0.22,-0.36
44.3959659055,63.3167844444444,0.54,0.22,-0.32
44.8719949934667,63.3167844444444,0.5,0.21,-0.29
45.3480240814333,63.3167844444444,0.47,0.21,-0.26
45.8240531694,63.3167844444444,0.44,0.2,-0.24
46.3000822573667,63.3167844444444,0.41,0.2,-0.21
46.7761113453333,63.3167844444444,0.38,0.19,-0.19
47.2521404333,63.3167844444444,0.36,0.19,-0.17
47.7281695212667,63.3167844444444,0.33,0.19,-0.14
48.2041986092333,63.3167844444444,0.31,0.18,-0.13
48.6802276972,63.3167844444444,0.29,0.18,-0.11
49.1562567851667,63.3167844444444,0.27,0.18,-0.09
49.6322858731333,63.3167844444444,0.25,0.17,-0.08
50.1083149611,63.3167844444444,0.23,0.17,-0.06
50.5843440490667,63.3167844444444,0.22,0.17,-0.05
51.0603731370333,63.3167844444444,0.2,0.16,-0.04
51.536402225,63.3167844444444,0.19,0.16,-0.03
52.0124313129667,63.3167844444444,0.18,0.16,-0.02
52.4884604009333,63.3167844444444,0.17,0.15,-0.02
52.9644894889,63.3167844444444,0.15,0.15,0
53.4405185768667,63.3167844444444,0.14,0.15,0.00999999999999998
53.9165476648333,63.3167844444444,0.13,0.14,0.01
54.3925767528,63.3167844444444,0.12,0.14,0.02
54.8686058407667,63.3167844444444,0.12,0.14,0.02
55.3446349287333,63.3167844444444,0.11,0.14,0.03
55.8206640167,63.3167844444444,0.1,0.13,0.03
56.2966931046667,63.3167844444444,0.09,0.13,0.04
56.7727221926333,63.3167844444444,0.09,0.13,0.04
57.2487512806,63.3167844444444,0.08,0.13,0.05
57.7247803685667,63.3167844444444,0.08,0.12,0.04
58.2008094565333,63.3167844444444,0.07,0.12,0.05
58.6768385445,63.3167844444444,0.07,0.12,0.05
59.1528676324667,63.3167844444444,0.06,0.12,0.06
59.6288967204333,63.3167844444444,0.06,0.11,0.05
60.1049258084,63.3167844444444,0.05,0.11,0.06
60.5809548963667,63.3167844444444,0.05,0.11,0.06
61.0569839843333,63.3167844444444,0.05,0.11,0.06
61.5330130723,63.3167844444444,0.04,0.11,0.07
62.0090421602667,63.3167844444444,0.04,0.1,0.06
62.4850712482333,63.3167844444444,0.04,0.1,0.06
62.9611003362,63.3167844444444,0.04,0.1,0.06
63.4371294241667,63.3167844444444,0.03,0.1,0.07
63.9131585121333,63.3167844444444,0.03,0.1,0.07
64.3891876001,63.3167844444444,0.03,0.09,0.06
64.8652166880667,63.3167844444444,0.03,0.09,0.06
65.3412457760333,63.3167844444444,0.03,0.09,0.06
65.817274864,63.3167844444444,0.02,0.09,0.07
66.2933039519667,63.3167844444444,0.02,0.09,0.07
66.7693330399333,63.3167844444444,0.02,0.08,0.06
67.2453621279,63.3167844444444,0.02,0.08,0.06
67.7213912158667,63.3167844444444,0.02,0.08,0.06
68.1974203038333,63.3167844444444,0.02,0.08,0.06
68.6734493918,63.3167844444444,0.02,0.08,0.06
69.1494784797667,63.3167844444444,0.01,0.08,0.07
69.6255075677333,63.3167844444444,0.01,0.08,0.07
70.1015366557,63.3167844444444,0.01,0.07,0.06
70.5775657436667,63.3167844444444,0.01,0.07,0.06
71.0535948316333,63.3167844444444,0.01,0.07,0.06
71.5296239196,63.3167844444444,0.01,0.07,0.06
72.0056530075667,63.3167844444444,0.01,0.07,0.06
72.4816820955333,63.3167844444444,0.01,0.07,0.06
72.9577111835,63.3167844444444,0.01,0.07,0.06
73.4337402714667,63.3167844444444,0.01,0.06,0.05
73.9097693594333,63.3167844444444,0.01,0.06,0.05
74.3857984474,63.3167844444444,0.01,0.06,0.05
74.8618275353667,63.3167844444444,0.01,0.06,0.05
75.3378566233333,63.3167844444444,0.01,0.06,0.05
75.8138857113,63.3167844444444,0.01,0.06,0.05
76.2899147992667,63.3167844444444,0.01,0.06,0.05
76.7659438872333,63.3167844444444,0,0.06,0.06
77.2419729752,63.3167844444444,0,0.05,0.05
30.1150932665,64.1116352222222,4.29,0.37,-3.92
30.5911223544667,64.1116352222222,4,0.36,-3.64
31.0671514424333,64.1116352222222,3.72,0.35,-3.37
31.5431805304,64.1116352222222,3.47,0.35,-3.12
32.0192096183667,64.1116352222222,3.23,0.34,-2.89
32.4952387063333,64.1116352222222,3.01,0.33,-2.68
32.9712677943,64.1116352222222,2.81,0.33,-2.48
33.4472968822667,64.1116352222222,2.62,0.32,-2.3
33.9233259702333,64.1116352222222,2.44,0.31,-2.13
34.3993550582,64.1116352222222,2.27,0.31,-1.96
34.8753841461667,64.1116352222222,2.12,0.3,-1.82
35.3514132341333,64.1116352222222,1.97,0.29,-1.68
35.8274423221,64.1116352222222,1.84,0.29,-1.55
36.3034714100667,64.1116352222222,1.71,0.28,-1.43
36.7795004980333,64.1116352222222,1.6,0.28,-1.32
37.255529586,64.1116352222222,1.49,0.27,-1.22
37.7315586739667,64.1116352222222,1.39,0.27,-1.12
38.2075877619333,64.1116352222222,1.29,0.26,-1.03
38.6836168499,64.1116352222222,1.2,0.26,-0.94
39.1596459378667,64.1116352222222,1.12,0.25,-0.87
39.6356750258333,64.1116352222222,1.04,0.25,-0.79
40.1117041138,64.1116352222222,0.97,0.24,-0.73
40.5877332017667,64.1116352222222,0.91,0.24,-0.67
41.0637622897333,64.1116352222222,0.85,0.23,-0.62
41.5397913777,64.1116352222222,0.79,0.23,-0.56
42.0158204656667,64.1116352222222,0.73,0.22,-0.51
42.4918495536333,64.1116352222222,0.68,0.22,-0.46
42.9678786416,64.1116352222222,0.64,0.21,-0.43
43.4439077295667,64.1116352222222,0.59,0.21,-0.38
43.9199368175333,64.1116352222222,0.55,0.21,-0.34
44.3959659055,64.1116352222222,0.52,0.2,-0.32
44.8719949934667,64.1116352222222,0.48,0.2,-0.28
45.3480240814333,64.1116352222222,0.45,0.19,-0.26
45.8240531694,64.1116352222222,0.42,0.19,-0.23
46.3000822573667,64.1116352222222,0.39,0.19,-0.2
46.7761113453333,64.1116352222222,0.36,0.18,-0.18
47.2521404333,64.1116352222222,0.34,0.18,-0.16
47.7281695212667,64.1116352222222,0.31,0.18,-0.13
48.2041986092333,64.1116352222222,0.29,0.17,-0.12
48.6802276972,64.1116352222222,0.27,0.17,-0.1
49.1562567851667,64.1116352222222,0.25,0.17,-0.08
49.6322858731333,64.1116352222222,0.24,0.16,-0.08
50.1083149611,64.1116352222222,0.22,0.16,-0.06
50.5843440490667,64.1116352222222,0.21,0.16,-0.05
51.0603731370333,64.1116352222222,0.19,0.15,-0.04
51.536402225,64.1116352222222,0.18,0.15,-0.03
52.0124313129667,64.1116352222222,0.17,0.15,-0.02
52.4884604009333,64.1116352222222,0.16,0.14,-0.02
52.9644894889,64.1116352222222,0.14,0.14,0
53.4405185768667,64.1116352222222,0.13,0.14,0.01
53.9165476648333,64.1116352222222,0.13,0.14,0.01
54.3925767528,64.1116352222222,0.12,0.13,0.01
54.8686058407667,64.1116352222222,0.11,0.13,0.02
55.3446349287333,64.1116352222222,0.1,0.13,0.03
55.8206640167,64.1116352222222,0.09,0.13,0.04
56.2966931046667,64.1116352222222,0.09,0.12,0.03
56.7727221926333,64.1116352222222,0.08,0.12,0.04
57.2487512806,64.1116352222222,0.08,0.12,0.04
57.7247803685667,64.1116352222222,0.07,0.12,0.05
58.2008094565333,64.1116352222222,0.07,0.11,0.04
58.6768385445,64.1116352222222,0.06,0.11,0.05
59.1528676324667,64.1116352222222,0.06,0.11,0.05
59.6288967204333,64.1116352222222,0.05,0.11,0.06
60.1049258084,64.1116352222222,0.05,0.11,0.06
60.5809548963667,64.1116352222222,0.05,0.1,0.05
61.0569839843333,64.1116352222222,0.04,0.1,0.06
61.5330130723,64.1116352222222,0.04,0.1,0.06
62.0090421602667,64.1116352222222,0.04,0.1,0.06
62.4850712482333,64.1116352222222,0.04,0.1,0.06
62.9611003362,64.1116352222222,0.03,0.09,0.06
63.4371294241667,64.1116352222222,0.03,0.09,0.06
63.9131585121333,64.1116352222222,0.03,0.09,0.06
64.3891876001,64.1116352222222,0.03,0.09,0.06
64.8652166880667,64.1116352222222,0.02,0.09,0.07
65.3412457760333,64.1116352222222,0.02,0.08,0.06
65.817274864,64.1116352222222,0.02,0.08,0.06
66.2933039519667,64.1116352222222,0.02,0.08,0.06
66.7693330399333,64.1116352222222,0.02,0.08,0.06
67.2453621279,64.1116352222222,0.02,0.08,0.06
67.7213912158667,64.1116352222222,0.02,0.08,0.06
68.1974203038333,64.1116352222222,0.02,0.08,0.06
68.6734493918,64.1116352222222,0.01,0.07,0.06
69.1494784797667,64.1116352222222,0.01,0.07,0.06
69.6255075677333,64.1116352222222,0.01,0.07,0.06
70.1015366557,64.1116352222222,0.01,0.07,0.06
70.5775657436667,64.1116352222222,0.01,0.07,0.06
71.0535948316333,64.1116352222222,0.01,0.07,0.06
71.5296239196,64.1116352222222,0.01,0.07,0.06
72.0056530075667,64.1116352222222,0.01,0.06,0.05
72.4816820955333,64.1116352222222,0.01,0.06,0.05
72.9577111835,64.1116352222222,0.01,0.06,0.05
73.4337402714667,64.1116352222222,0.01,0.06,0.05
73.9097693594333,64.1116352222222,0.01,0.06,0.05
74.3857984474,64.1116352222222,0.01,0.06,0.05
74.8618275353667,64.1116352222222,0.01,0.06,0.05
75.3378566233333,64.1116352222222,0.01,0.06,0.05
75.8138857113,64.1116352222222,0,0.05,0.05
76.2899147992667,64.1116352222222,0,0.05,0.05
76.7659438872333,64.1116352222222,0,0.05,0.05
77.2419729752,64.1116352222222,0,0.05,0.05
30.1150932665,64.906486,4.2,0.34,-3.86
30.5911223544667,64.906486,3.91,0.34,-3.57
31.0671514424333,64.906486,3.64,0.33,-3.31
31.5431805304,64.906486,3.39,0.33,-3.06
32.0192096183667,64.906486,3.15,0.32,-2.83
32.4952387063333,64.906486,2.94,0.31,-2.63
32.9712677943,64.906486,2.73,0.31,-2.42
33.4472968822667,64.906486,2.54,0.3,-2.24
33.9233259702333,64.906486,2.37,0.29,-2.08
34.3993550582,64.906486,2.21,0.29,-1.92
34.8753841461667,64.906486,2.05,0.28,-1.77
35.3514132341333,64.906486,1.91,0.28,-1.63
35.8274423221,64.906486,1.78,0.27,-1.51
36.3034714100667,64.906486,1.66,0.27,-1.39
36.7795004980333,64.906486,1.54,0.26,-1.28
37.255529586,64.906486,1.44,0.26,-1.18
37.7315586739667,64.906486,1.34,0.25,-1.09
38.2075877619333,64.906486,1.25,0.25,-1
38.6836168499,64.906486,1.16,0.24,-0.92
39.1596459378667,64.906486,1.08,0.24,-0.84
39.6356750258333,64.906486,1.01,0.23,-0.78
40.1117041138,64.906486,0.94,0.23,-0.71
40.5877332017667,64.906486,0.87,0.22,-0.65
41.0637622897333,64.906486,0.81,0.22,-0.59
41.5397913777,64.906486,0.76,0.21,-0.55
42.0158204656667,64.906486,0.7,0.21,-0.49
42.4918495536333,64.906486,0.65,0.21,-0.44
42.9678786416,64.906486,0.61,0.2,-0.41
43.4439077295667,64.906486,0.57,0.2,-0.37
43.9199368175333,64.906486,0.53,0.19,-0.34
44.3959659055,64.906486,0.49,0.19,-0.3
44.8719949934667,64.906486,0.46,0.19,-0.27
45.3480240814333,64.906486,0.43,0.18,-0.25
45.8240531694,64.906486,0.4,0.18,-0.22
46.3000822573667,64.906486,0.37,0.18,-0.19
46.7761113453333,64.906486,0.34,0.17,-0.17
47.2521404333,64.906486,0.32,0.17,-0.15
47.7281695212667,64.906486,0.3,0.17,-0.13
48.2041986092333,64.906486,0.28,0.16,-0.12
48.6802276972,64.906486,0.26,0.16,-0.1
49.1562567851667,64.906486,0.24,0.16,-0.08
49.6322858731333,64.906486,0.22,0.15,-0.07
50.1083149611,64.906486,0.21,0.15,-0.06
50.5843440490667,64.906486,0.19,0.15,-0.04
51.0603731370333,64.906486,0.18,0.14,-0.04
51.536402225,64.906486,0.17,0.14,-0.03
52.0124313129667,64.906486,0.16,0.14,-0.02
52.4884604009333,64.906486,0.15,0.14,-0.00999999999999998
52.9644894889,64.906486,0.14,0.13,-0.01
53.4405185768667,64.906486,0.13,0.13,0
53.9165476648333,64.906486,0.12,0.13,0.01
54.3925767528,64.906486,0.11,0.13,0.02
54.8686058407667,64.906486,0.1,0.12,0.02
55.3446349287333,64.906486,0.1,0.12,0.02
55.8206640167,64.906486,0.09,0.12,0.03
56.2966931046667,64.906486,0.08,0.12,0.04
56.7727221926333,64.906486,0.08,0.11,0.03
57.2487512806,64.906486,0.07,0.11,0.04
57.7247803685667,64.906486,0.07,0.11,0.04
58.2008094565333,64.906486,0.06,0.11,0.05
58.6768385445,64.906486,0.06,0.11,0.05
59.1528676324667,64.906486,0.05,0.1,0.05
59.6288967204333,64.906486,0.05,0.1,0.05
60.1049258084,64.906486,0.05,0.1,0.05
60.5809548963667,64.906486,0.04,0.1,0.06
61.0569839843333,64.906486,0.04,0.1,0.06
61.5330130723,64.906486,0.04,0.09,0.05
62.0090421602667,64.906486,0.03,0.09,0.06
62.4850712482333,64.906486,0.03,0.09,0.06
62.9611003362,64.906486,0.03,0.09,0.06
63.4371294241667,64.906486,0.03,0.09,0.06
63.9131585121333,64.906486,0.03,0.08,0.05
64.3891876001,64.906486,0.02,0.08,0.06
64.8652166880667,64.906486,0.02,0.08,0.06
65.3412457760333,64.906486,0.02,0.08,0.06
65.817274864,64.906486,0.02,0.08,0.06
66.2933039519667,64.906486,0.02,0.08,0.06
66.7693330399333,64.906486,0.02,0.08,0.06
67.2453621279,64.906486,0.02,0.07,0.05
67.7213912158667,64.906486,0.01,0.07,0.06
68.1974203038333,64.906486,0.01,0.07,0.06
68.6734493918,64.906486,0.01,0.07,0.06
69.1494784797667,64.906486,0.01,0.07,0.06
69.6255075677333,64.906486,0.01,0.07,0.06
70.1015366557,64.906486,0.01,0.07,0.06
70.5775657436667,64.906486,0.01,0.06,0.05
71.0535948316333,64.906486,0.01,0.06,0.05
71.5296239196,64.906486,0.01,0.06,0.05
72.0056530075667,64.906486,0.01,0.06,0.05
72.4816820955333,64.906486,0.01,0.06,0.05
72.9577111835,64.906486,0.01,0.06,0.05
73.4337402714667,64.906486,0.01,0.06,0.05
73.9097693594333,64.906486,0.01,0.06,0.05
74.3857984474,64.906486,0.01,0.05,0.04
74.8618275353667,64.906486,0.01,0.05,0.04
75.3378566233333,64.906486,0,0.05,0.05
75.8138857113,64.906486,0,0.05,0.05
76.2899147992667,64.906486,0,0.05,0.05
76.7659438872333,64.906486,0,0.05,0.05
77.2419729752,64.906486,0,0.05,0.05
30.1150932665,65.7013367777778,4.1,0.32,-3.78
30.5911223544667,65.7013367777778,3.82,0.32,-3.5
31.0671514424333,65.7013367777778,3.55,0.31,-3.24
31.5431805304,65.7013367777778,3.3,0.31,-2.99
32.0192096183667,65.7013367777778,3.07,0.3,-2.77
32.4952387063333,65.7013367777778,2.86,0.29,-2.57
32.9712677943,65.7013367777778,2.66,0.29,-2.37
33.4472968822667,65.7013367777778,2.47,0.28,-2.19
33.9233259702333,65.7013367777778,2.3,0.28,-2.02
34.3993550582,65.7013367777778,2.14,0.27,-1.87
34.8753841461667,65.7013367777778,1.99,0.27,-1.72
35.3514132341333,65.7013367777778,1.85,0.26,-1.59
35.8274423221,65.7013367777778,1.72,0.26,-1.46
36.3034714100667,65.7013367777778,1.6,0.25,-1.35
36.7795004980333,65.7013367777778,1.49,0.25,-1.24
37.255529586,65.7013367777778,1.39,0.24,-1.15
37.7315586739667,65.7013367777778,1.29,0.24,-1.05
38.2075877619333,65.7013367777778,1.2,0.23,-0.97
